vivo v3,1,17-Sep-17,even star also waste firstly amazon send used product small scratch even though phone looking good internal memory phone features mostly i liked finger print locks i accepted phone even small scratch screen but the phone battery was very very worst even it is not get one day even i didn't used net thought return it within two days but unfortunately for my personal reasons i couldn't done it today i kept it for return and refund but anyhow amazon is going to issue refund thanks to amazon but this is not worthy product really the battery backup was very very bad small disappointment because after a long time i purchased a mobile that to i worked overtime and spend money to buy at lost it has gone like this,Sep,2017
vivo v3,5,20-Sep-17,great performance best quality,Sep,2017
vivo v3,5,14-Oct-17,after one year usage it awesome bought just battery problem,Oct,2017
vivo v3,1,28-Nov-17,vivo v lira haft baas display break hog display worth rs,Nov,2017
vivo v3,5,11-Nov-17,it good phone better camera quality,Nov,2017
vivo v3,2,18-Nov-17,phone awesome problem camera quality average phone heating u play games phone get hang using cu browser pap long time,Nov,2017
vivo v3,4,30-Dec-17,OK,Dec,2017
vivo v3,5,07-Dec-17,super working,Dec,2017
vivo v3,2,24-Jan-16,mobile back camera good heating issue waste money buy vivo v ,Jan,2016
vivo v3,5,26-May-16,awesome mobile,May,2016
vivo v3,5,14-May-16,its swam phone unbeatable no need see rives dist order fast,May,2016
vivo v3,5,25-May-16,simply sum phone in love weed vivo can b buoyed closed eyes,May,2016
vivo v3,1,22-May-16,don't buy phone bxs camera quality poor heating problem nothing good waste money,May,2016
vivo v3,4,27-Jun-16,mi writing months use phone is great performance volt dedicated memory card slot present battery average camera good lots hidden feature ,Jun,2016
vivo v3,4,13-Jun-16,fine mobile good quality camera super fast handling,Jun,2016
vivo v3,4,13-Jun-16,so nice faster comparing mobiles,Jun,2016
vivo v3,5,11-Jun-16,first i buy phone local seller i scaring buying phone never heard company but buying i impressed phone it advanced features it better Hamsun,Jun,2016
vivo v3,4,17-Jun-16,fall love phone smooth good reliable,Jun,2016
vivo v3,5,26-Jun-16,just one word amazing folks bought phone off line great fear scared Chinese phones etc but truly amazing phone company no lag whatsoever battery day superb camera pica crystal clear melodious music amazing screen touch no heating anything at price wonder phone buy blindly,Jun,2016
vivo v3,3,06-Jul-16,after year use fully satisfied th camera awesome snapdragon good enough GB ram handle pap OS also smooth only battery disappointment reason average life to hours moderate use white clicking pictures battery drain els hours time that reason gave star,Jul,2016
vivo v3,5,03-Jul-16,mi bought local shop mi superb phone,Jul,2016
vivo v3,4,22-Jul-16,no lagging fast rear camera quality excellent front camera OK finger print sensor one best feature working good fun touch OS option excellent battery backup good recommend everyone especially loves camera,Jul,2016
vivo v3,4,19-Jul-16,phone good excellent display touch no issues far,Jul,2016
vivo v3,5,15-Aug-16,best phone buy price two seem slots separate SD card slot GB inbuilt ROM allows smooth performance good battery life day average use fun touch OS good lot gesture controls phone lag hang camera also good better phone poop f Hamsun j one plus x moot g used comparing looks feels awesome hand form factor size perfect one hand use speaker output also loud clear all complete package good budget review days use,Aug,2016
vivo v3,5,22-Aug-16,i use vivo v mobile fantastic superb mobile fast easily use phone use best technology faster fast mobile,Aug,2016
vivo v3,5,09-Aug-16,nice mobile one small problem night conditions camera quality average in days will camera then install snapdragon guru pap play store i will improve Ur vivo battery life specially designed vivo,Aug,2016
vivo v3,3,16-Aug-16,good problem camera quality camera quality avg,Aug,2016
vivo v3,4,10-Aug-16,i phone nice phone,Aug,2016
vivo v3,5,15-Aug-16,adorable fictions features lug it,Aug,2016
vivo v3,5,11-Aug-16,it fast phone very Nicene phone,Aug,2016
vivo v3,5,11-Aug-16,quality product value money best range,Aug,2016
vivo v3,5,21-Aug-16,it awesome phone i purchase one retailer good camera quality superbly awesome no lagging no heating issue ND fingerprint sensor really faster faster battery backup good its really awesome price ,Aug,2016
vivo v3,4,02-Sep-16, nice camera quality,Sep,2016
vivo v3,3,24-Sep-16,overall performance fine received product slightly damaged back case finishing mark,Sep,2016
vivo v3,5,26-Sep-16,awesome phone went market buy ass Zeno max saw vivo v mobile impressed features camera ram everything buy amazing mobile,Sep,2016
vivo v3,1,17-Sep-16, purchased phone one month one retail shop spice hot looking good phone parka china s camera clarity like mega pixel one wants buy phone can buy days will definitely crying lost money ,Sep,2016
vivo v3,5,04-Sep-16,nice mobile amazing features this smart phone want Harley Davidson feature Honda active,Sep,2016
vivo v3,5,29-Sep-16,its beautiful device use,Sep,2016
vivo v3,2,24-Sep-16,don't purchase paid materials materialistically will deliver time,Sep,2016
vivo v3,4,06-Sep-16,today bought phone the prise GB memory card Hamsun back cover also wans say flip cart chit people,Sep,2016
vivo v3,5,13-Oct-16,excellent,Oct,2016
vivo v3,5,09-Oct-16,excellent mobile i happy amazon selling original products,Oct,2016
vivo v3,5,29-Oct-16, good,Oct,2016
vivo v3,3,14-Oct-16,good speed fast expected,Oct,2016
vivo v3,2,21-Oct-16,i issue like breaking voice times will volume automatically zero level listen thing seconds this network issue mobile issue,Oct,2016
vivo v3,5,07-Oct-16,nice term slim light weight camera nice battery bit less okay music beautiful,Oct,2016
vivo v3,5,20-Oct-16,amazing phone camera better phone price range,Oct,2016
vivo v3,1,12-Oct-16,don't buy pl i purchased vivo v mobile amazon days since days mobile overheating charge talking pl buy cozy now amazon also told directly solve issue refund policy now changed,Oct,2016
vivo v3,5,22-Oct-16,what amazing phone i buying phone market battery backup good camera also good,Oct,2016
vivo v3,4,17-Oct-16,nice phone every purpose battery ham enough quality phone,Oct,2016
vivo v3,2,30-Oct-16,average specifications priced better go Ximian red mi note s plus,Oct,2016
vivo v3,5,30-Oct-16,well purchase on line by gotta say phone amazing although notice minor lags by okay get bat hrs screen time battery excellent by good overall u r looking budget oriented phone u buy ,Oct,2016
vivo v3,1,26-Oct-16,beware Indians phone china destroys fast Chinese products ,Oct,2016
vivo v3,1,23-Oct-16,i JV ordered vivo v when got product the box empty oh god,Oct,2016
vivo v3,4,25-Oct-16,two seem SD card working time ,Oct,2016
vivo v3,5,03-Oct-16,ultimate phones,Oct,2016
vivo v3,4,08-Oct-16,excellent,Oct,2016
vivo v3,3,29-Oct-16,phone good even everything best charging time ,Oct,2016
vivo v3,4,17-Oct-16,very good product segment,Oct,2016
vivo v3,4,29-Oct-16,battery back good otherwise faster fast mobile,Oct,2016
vivo v3,1,06-Oct-16,not video calling feature front camera OK better ,Oct,2016
vivo v3,2,12-Oct-16,everything good except battery performance don't buy phone even average user battery goes hours average use you charge two times day horrible experience vivo v,Oct,2016
vivo v3,2,22-Oct-16,blue dart slow delivery side cant give product delivery,Oct,2016
vivo v3,4,13-Nov-16,worth deal,Nov,2016
vivo v3,4,09-Nov-16,good product,Nov,2016
vivo v3,4,04-Nov-16,fast faster,Nov,2016
vivo v3,5,20-Nov-16,nice mobile,Nov,2016
vivo v3,4,03-Nov-16,everything just fine warranty card included box,Nov,2016
vivo v3,3,08-Nov-16,average product mark ,Nov,2016
vivo v3,5,02-Nov-16,nice phone unfortunately return,Nov,2016
vivo v3,4,04-Nov-16,very nice powerful phone loaded good quality camera attractive design very good buy thanks amazon great packing undamaged delivery relay fast,Nov,2016
vivo v3,4,06-Nov-16,best phone st price i purchased lightening deal rs ,Nov,2016
vivo v3,3,05-Nov-16,the charging time hours worst ever seen hours continuous usage device charge this seriously bulls,Nov,2016
vivo v3,5,22-Nov-16,hey i using since last three month awesomeness faster faster good battery back everything godforsaken,Nov,2016
vivo v3,5,05-Nov-16,best phone class comes great smart features hangs clear winner price range also great pair features phones ,Nov,2016
vivo v3,4,02-Nov-16,camera good battery backup excellent problem fingerprint scanner speed unlocking decreases sometimes work,Nov,2016
vivo v3,4,04-Nov-16,vivo v good phone best price get local store but camera quality good telegramming backup enough phone,Nov,2016
vivo v3,3,28-Nov-16,vivo v key battery pack up poor hie air INTERNET slate time gram ho jato hie ska front camera rat Mai poor hie Kathi Kathi don camera response dean band char deter gain screen full black ho jato hie i m happy,Nov,2016
vivo v3,5,15-Dec-16,as per tag line faster faster really lag free device best feature music mode speaker freehanded camera lots practically usable feature snow price reduction nice deal ,Dec,2016
vivo v3,5,07-Dec-16,good product buy pries decrease,Dec,2016
vivo v3,4,26-Dec-16,needs regular softwares updates,Dec,2016
vivo v3,5,23-Dec-16,nice phone,Dec,2016
vivo v3,4,01-Dec-16,nice,Dec,2016
vivo v3,3,04-Dec-16,good,Dec,2016
vivo v3,5,16-Dec-16,outstanding phone great amaze send careful fast,Dec,2016
vivo v3,5,17-Dec-16,superb phone front camera also good night run high power games without problem,Dec,2016
vivo v3,4,05-Dec-16,video calling futures available,Dec,2016
vivo v3,5,10-Dec-16,phone good,Dec,2016
vivo v3,1,26-Dec-16,i ordered vivo v GB gold phone i got Leno AA box mobile vivo inside box Leno phone also battery missing box also got wrong charger,Dec,2016
vivo v3,5,01-Dec-16,nice phone everyone try sure everything best nothing complaint concern usage lifestyle it meets angle,Dec,2016
vivo v3,5,19-Dec-16,nice super phone using mobile wonder features well battery backup finally loved old mobile,Dec,2016
vivo v3,1,04-Dec-16,even adding paps white list installed play store push notifications comes,Dec,2016
vivo v3,5,02-Dec-16,awesome mobile phone ever all things camera weight screen resolution specifications just perfect perfect phone vivo fantastic loved it ,Dec,2016
vivo v3,4,16-Dec-16, good model bf used Leno a doesn't hang anything,Dec,2016
vivo v3,3,09-Dec-16,this Siva in finger print dost respond quickly remaining features super,Dec,2016
vivo v3,1,23-Dec-16,worst vying phone battery backup battery afternoon heat using INTERNET late charging hour android update available customer care good feedback,Dec,2016
vivo v3,5,06-Dec-16,i purchased shop have using since last days very good mobile inch duel seem fast hf price higher side k battery ham discharging slow issue if planning go ahead side,Dec,2016
vivo v3,1,24-Dec-16,battery backup bad,Dec,2016
vivo v3,3,28-Dec-16,pros no hybrid slot good performance slim light factory fixed glass guard back case louder sounds battery comes day this which can last longer ham cons only white color available gold back cover heats little using INTERNET there option owner info no readability view option INTERNET receptivity low phone seem high INTERNET speed,Dec,2016
vivo v3,5,26-Dec-16,good phone one can definitely invest still options available range if wans experience android based is can go one stars side vivo,Dec,2016
vivo v3,3,19-Dec-16,this mobile phone heating and hag battery backup good front camera good pl buy mobile phone,Dec,2016
vivo v3,2,12-Dec-16,very poor battery back hangs lot only looks good rest phone worth k category takes time charge well,Dec,2016
